SEQUENCE,CLASSIFICATION
SRR20766474.11091.1,Non-viral
SRR20766474.11092.1,Non-viral
SRR20766474.11094.1,Non-viral
SRR20766474.11095.1,Non-viral
SRR20766474.11096.1,Non-viral
SRR20766474.11101.1,Non-viral
SRR20766474.11102.1,Non-viral
SRR20766474.11107.1,Non-viral
SRR20766474.11110.1,Non-viral
SRR20766474.11112.1,Non-viral
SRR20766474.11113.1,Non-viral
SRR20766474.11114.1,Non-viral
SRR20766474.11115.1,Non-viral
SRR20766474.11116.1,Non-viral
SRR20766474.11117.1,Non-viral
SRR20766474.11119.1,Non-viral
SRR20766474.11122.1,Non-viral
SRR20766474.11123.1,Non-viral
SRR20766474.11124.1,Non-viral
SRR20766474.11125.1,Non-viral
SRR20766474.11128.1,Non-viral
SRR20766474.11129.1,Non-viral
SRR20766474.11130.1,Non-viral
SRR20766474.11131.1,Non-viral
SRR20766474.11132.1,Non-viral
SRR20766474.11133.1,Non-viral
SRR20766474.11134.1,Non-viral
SRR20766474.11135.1,Non-viral
SRR20766474.11141.1,Non-viral
SRR20766474.11143.1,Non-viral
SRR20766474.11144.1,Non-viral
SRR20766474.11145.1,Non-viral
SRR20766474.11146.1,Non-viral
SRR20766474.11147.1,Non-viral
SRR20766474.11149.1,Non-viral
SRR20766474.11151.1,Non-viral
SRR20766474.11152.1,Non-viral
SRR20766474.11154.1,Non-viral
SRR20766474.11157.1,Non-viral
SRR20766474.11158.1,Non-viral
SRR20766474.11159.1,Non-viral
SRR20766474.11165.1,Non-viral
SRR20766474.11168.1,Non-viral
SRR20766474.11169.1,Non-viral
SRR20766474.11170.1,Non-viral
SRR20766474.11171.1,Non-viral
SRR20766474.11172.1,Non-viral
SRR20766474.11174.1,Non-viral
SRR20766474.11176.1,Non-viral
SRR20766474.11177.1,Non-viral
SRR20766474.11179.1,Non-viral
SRR20766474.11181.1,Non-viral
SRR20766474.11184.1,Non-viral
SRR20766474.11186.1,Non-viral
SRR20766474.11188.1,Non-viral
SRR20766474.11191.1,Non-viral
SRR20766474.11192.1,Non-viral
SRR20766474.11196.1,Non-viral
SRR20766474.11197.1,Non-viral
SRR20766474.11198.1,Non-viral
SRR20766474.11199.1,Non-viral
SRR20766474.11200.1,Non-viral
SRR20766474.11201.1,Non-viral
SRR20766474.11202.1,Non-viral
SRR20766474.11204.1,Non-viral
SRR20766474.11205.1,Non-viral
SRR20766474.11206.1,Non-viral
SRR20766474.11207.1,Non-viral
SRR20766474.11208.1,Non-viral
SRR20766474.11209.1,Non-viral
SRR20766474.11210.1,Non-viral
SRR20766474.11211.1,Non-viral
SRR20766474.11212.1,Non-viral
SRR20766474.11213.1,Non-viral
SRR20766474.11214.1,Non-viral
SRR20766474.11215.1,Non-viral
SRR20766474.11218.1,Non-viral
SRR20766474.11219.1,Non-viral
SRR20766474.11220.1,Non-viral
SRR20766474.11221.1,Non-viral
SRR20766474.11222.1,Non-viral
SRR20766474.11225.1,Non-viral
SRR20766474.11226.1,Non-viral
SRR20766474.11227.1,Non-viral
SRR20766474.11228.1,Non-viral
SRR20766474.11229.1,Non-viral
SRR20766474.11231.1,Non-viral
SRR20766474.11232.1,Non-viral
SRR20766474.11233.1,Non-viral
SRR20766474.11234.1,Non-viral
SRR20766474.11235.1,Non-viral
SRR20766474.11236.1,Non-viral
SRR20766474.11238.1,Non-viral
SRR20766474.11239.1,Non-viral
SRR20766474.11240.1,Non-viral
SRR20766474.11241.1,Non-viral
SRR20766474.11242.1,Non-viral
SRR20766474.11244.1,Non-viral
SRR20766474.11245.1,Non-viral
SRR20766474.11246.1,Non-viral
SRR20766474.11250.1,Non-viral
SRR20766474.11253.1,Non-viral
SRR20766474.11254.1,Non-viral
SRR20766474.11255.1,Non-viral
SRR20766474.11260.1,Non-viral
SRR20766474.11263.1,Non-viral
SRR20766474.11266.1,Non-viral
SRR20766474.11267.1,Non-viral
SRR20766474.11269.1,Non-viral
SRR20766474.11270.1,Non-viral
SRR20766474.11271.1,Non-viral
SRR20766474.11273.1,Non-viral
SRR20766474.11274.1,Non-viral
SRR20766474.11276.1,Non-viral
SRR20766474.11278.1,Non-viral
SRR20766474.11279.1,Non-viral
SRR20766474.11280.1,Non-viral
SRR20766474.11281.1,Non-viral
SRR20766474.11289.1,Non-viral
SRR20766474.11291.1,Non-viral
SRR20766474.11293.1,Non-viral
SRR20766474.11294.1,Non-viral
SRR20766474.11298.1,Non-viral
SRR20766474.11299.1,Non-viral
SRR20766474.11300.1,Non-viral
SRR20766474.11301.1,Non-viral
SRR20766474.11303.1,Non-viral
SRR20766474.11305.1,Non-viral
SRR20766474.11306.1,Non-viral
SRR20766474.11308.1,Non-viral
SRR20766474.11313.1,Non-viral
SRR20766474.11314.1,Non-viral
SRR20766474.11315.1,Non-viral
SRR20766474.11316.1,Non-viral
SRR20766474.11319.1,Non-viral
SRR20766474.11320.1,Non-viral
SRR20766474.11322.1,Non-viral
SRR20766474.11323.1,Non-viral
SRR20766474.11324.1,Non-viral
SRR20766474.11325.1,Non-viral
SRR20766474.11326.1,Non-viral
SRR20766474.11328.1,Non-viral
SRR20766474.11329.1,Non-viral
SRR20766474.11331.1,Non-viral
SRR20766474.11332.1,Non-viral
SRR20766474.11334.1,Non-viral
SRR20766474.11337.1,Non-viral
SRR20766474.11341.1,Non-viral
SRR20766474.11346.1,Non-viral
SRR20766474.11348.1,Non-viral
SRR20766474.11350.1,Non-viral
SRR20766474.11354.1,Non-viral
SRR20766474.11355.1,Non-viral
SRR20766474.11356.1,Non-viral
SRR20766474.11358.1,Non-viral
SRR20766474.11360.1,Non-viral
SRR20766474.11363.1,Non-viral
SRR20766474.11364.1,Non-viral
SRR20766474.11365.1,Non-viral
SRR20766474.11366.1,Non-viral
SRR20766474.11368.1,Non-viral
SRR20766474.11370.1,Non-viral
SRR20766474.11371.1,Non-viral
SRR20766474.11372.1,Non-viral
SRR20766474.11373.1,Non-viral
SRR20766474.11374.1,Non-viral
SRR20766474.11375.1,Non-viral
SRR20766474.11376.1,Non-viral
SRR20766474.11379.1,Non-viral
SRR20766474.11384.1,Non-viral
SRR20766474.11385.1,Non-viral
SRR20766474.11386.1,Non-viral
SRR20766474.11387.1,Non-viral
SRR20766474.11388.1,Non-viral
SRR20766474.11389.1,Non-viral
SRR20766474.11390.1,Non-viral
SRR20766474.11393.1,Non-viral
SRR20766474.11396.1,Non-viral
SRR20766474.11397.1,Non-viral
SRR20766474.11399.1,Non-viral
SRR20766474.11401.1,Non-viral
SRR20766474.11402.1,Non-viral
SRR20766474.11403.1,Non-viral
SRR20766474.11404.1,Non-viral
SRR20766474.11405.1,Non-viral
SRR20766474.11406.1,Non-viral
SRR20766474.11407.1,Non-viral
SRR20766474.11408.1,Non-viral
SRR20766474.11409.1,Non-viral
SRR20766474.11410.1,Non-viral
SRR20766474.11411.1,Non-viral
SRR20766474.11412.1,Non-viral
SRR20766474.11415.1,Non-viral
SRR20766474.11416.1,Non-viral
SRR20766474.11418.1,Non-viral
SRR20766474.11419.1,Non-viral
SRR20766474.11420.1,Non-viral
SRR20766474.11421.1,Non-viral
SRR20766474.11425.1,Non-viral
SRR20766474.11427.1,Non-viral
SRR20766474.11428.1,Non-viral
SRR20766474.11431.1,Non-viral
SRR20766474.11432.1,Non-viral
SRR20766474.11434.1,Non-viral
SRR20766474.11435.1,Non-viral
SRR20766474.11436.1,Non-viral
SRR20766474.11438.1,Non-viral
SRR20766474.11439.1,Non-viral
SRR20766474.11440.1,Non-viral
SRR20766474.11442.1,Non-viral
SRR20766474.11444.1,Non-viral
SRR20766474.11445.1,Non-viral
SRR20766474.11446.1,Non-viral
SRR20766474.11448.1,Non-viral
SRR20766474.11449.1,Non-viral
SRR20766474.11451.1,Non-viral
SRR20766474.11452.1,Non-viral
SRR20766474.11453.1,Non-viral
SRR20766474.11454.1,Non-viral
SRR20766474.11456.1,Non-viral
SRR20766474.11457.1,Non-viral
SRR20766474.11458.1,Non-viral
SRR20766474.11459.1,Non-viral
SRR20766474.11460.1,Non-viral
SRR20766474.11462.1,Non-viral
SRR20766474.11465.1,Non-viral
SRR20766474.11467.1,Non-viral
SRR20766474.11469.1,Non-viral
SRR20766474.11470.1,Non-viral
SRR20766474.11471.1,Non-viral
SRR20766474.11472.1,Non-viral
SRR20766474.11473.1,Non-viral
SRR20766474.11474.1,Non-viral
SRR20766474.11475.1,Non-viral
SRR20766474.11476.1,Non-viral
SRR20766474.11478.1,Non-viral
SRR20766474.11479.1,Non-viral
SRR20766474.11481.1,Non-viral
SRR20766474.11482.1,Non-viral
SRR20766474.11483.1,Non-viral
SRR20766474.11486.1,Non-viral
SRR20766474.11488.1,Non-viral
SRR20766474.11490.1,Non-viral
SRR20766474.11491.1,Non-viral
SRR20766474.11492.1,Non-viral
SRR20766474.11494.1,Non-viral
SRR20766474.11495.1,Non-viral
SRR20766474.11498.1,Non-viral
SRR20766474.11499.1,Non-viral
SRR20766474.11500.1,Non-viral
SRR20766474.11501.1,Non-viral
SRR20766474.11503.1,Non-viral
SRR20766474.11504.1,Non-viral
SRR20766474.11506.1,Non-viral
SRR20766474.11507.1,Non-viral
SRR20766474.11509.1,Non-viral
SRR20766474.11510.1,Non-viral
SRR20766474.11515.1,Non-viral
SRR20766474.11516.1,Non-viral
SRR20766474.11521.1,Non-viral
SRR20766474.11522.1,Non-viral
SRR20766474.11523.1,Non-viral
SRR20766474.11524.1,Non-viral
SRR20766474.11526.1,Non-viral
SRR20766474.11528.1,Non-viral
SRR20766474.11529.1,Non-viral
SRR20766474.11530.1,Non-viral
SRR20766474.11531.1,Non-viral
SRR20766474.11533.1,Non-viral
SRR20766474.11534.1,Non-viral
SRR20766474.11535.1,Non-viral
SRR20766474.11536.1,Non-viral
SRR20766474.11538.1,Non-viral
SRR20766474.11539.1,Non-viral
SRR20766474.11540.1,Non-viral
SRR20766474.11542.1,Non-viral
SRR20766474.11543.1,Non-viral
SRR20766474.11544.1,Non-viral
SRR20766474.11545.1,Non-viral
SRR20766474.11546.1,Non-viral
SRR20766474.11549.1,Non-viral
SRR20766474.11550.1,Non-viral
SRR20766474.11556.1,Non-viral
SRR20766474.11558.1,Non-viral
SRR20766474.11559.1,Non-viral
SRR20766474.11560.1,Non-viral
SRR20766474.11561.1,Non-viral
SRR20766474.11563.1,Non-viral
SRR20766474.11564.1,Non-viral
SRR20766474.11565.1,Non-viral
SRR20766474.11566.1,Non-viral
SRR20766474.11567.1,Non-viral
SRR20766474.11569.1,Non-viral
SRR20766474.11571.1,Non-viral
SRR20766474.11573.1,Non-viral
SRR20766474.11574.1,Non-viral
SRR20766474.11575.1,Non-viral
SRR20766474.11576.1,Non-viral
SRR20766474.11577.1,Non-viral
SRR20766474.11579.1,Non-viral
SRR20766474.11583.1,Non-viral
SRR20766474.11584.1,Non-viral
SRR20766474.11585.1,Non-viral
SRR20766474.11587.1,Non-viral
SRR20766474.11589.1,Non-viral
SRR20766474.11590.1,Non-viral
SRR20766474.11592.1,Non-viral
SRR20766474.11594.1,Non-viral
SRR20766474.11598.1,Non-viral
SRR20766474.11602.1,Non-viral
SRR20766474.11603.1,Non-viral
SRR20766474.11606.1,Non-viral
SRR20766474.11609.1,Non-viral
SRR20766474.11610.1,Non-viral
SRR20766474.11612.1,Non-viral
SRR20766474.11616.1,Non-viral
SRR20766474.11617.1,Non-viral
SRR20766474.11618.1,Non-viral
SRR20766474.11619.1,Non-viral
SRR20766474.11620.1,Non-viral
SRR20766474.11622.1,Non-viral
SRR20766474.11623.1,Non-viral
SRR20766474.11626.1,Non-viral
SRR20766474.11628.1,Non-viral
SRR20766474.11629.1,Non-viral
SRR20766474.11630.1,Non-viral
SRR20766474.11631.1,Non-viral
SRR20766474.11636.1,Non-viral
SRR20766474.11637.1,Non-viral
SRR20766474.11639.1,Non-viral
SRR20766474.11641.1,Non-viral
SRR20766474.11642.1,Non-viral
SRR20766474.11643.1,Non-viral
SRR20766474.11644.1,Non-viral
SRR20766474.11645.1,Non-viral
SRR20766474.11646.1,Non-viral
SRR20766474.11647.1,Non-viral
SRR20766474.11649.1,Non-viral
SRR20766474.11650.1,Non-viral
SRR20766474.11651.1,Non-viral
SRR20766474.11652.1,Non-viral
SRR20766474.11653.1,Non-viral
SRR20766474.11654.1,Non-viral
SRR20766474.11655.1,Non-viral
SRR20766474.11656.1,Non-viral
SRR20766474.11658.1,Non-viral
SRR20766474.11659.1,Non-viral
SRR20766474.11660.1,Non-viral
SRR20766474.11661.1,Non-viral
SRR20766474.11663.1,Non-viral
SRR20766474.11665.1,Non-viral
SRR20766474.11666.1,Non-viral
SRR20766474.11667.1,Non-viral
SRR20766474.11668.1,Non-viral
SRR20766474.11669.1,Non-viral
SRR20766474.11670.1,Non-viral
SRR20766474.11671.1,Non-viral
SRR20766474.11672.1,Non-viral
SRR20766474.11673.1,Non-viral
SRR20766474.11675.1,Non-viral
SRR20766474.11676.1,Non-viral
SRR20766474.11679.1,Non-viral
SRR20766474.11681.1,Non-viral
SRR20766474.11682.1,Non-viral
SRR20766474.11683.1,Non-viral
SRR20766474.11685.1,Non-viral
SRR20766474.11687.1,Non-viral
SRR20766474.11691.1,Non-viral
SRR20766474.11692.1,Non-viral
SRR20766474.11694.1,Non-viral
SRR20766474.11696.1,Non-viral
SRR20766474.11697.1,Non-viral
SRR20766474.11699.1,Non-viral
SRR20766474.11700.1,Non-viral
SRR20766474.11701.1,Non-viral
SRR20766474.11703.1,Non-viral
SRR20766474.11704.1,Non-viral
SRR20766474.11706.1,Non-viral
SRR20766474.11709.1,Non-viral
SRR20766474.11710.1,Non-viral
SRR20766474.11712.1,Non-viral
SRR20766474.11714.1,Non-viral
SRR20766474.11715.1,Non-viral
SRR20766474.11716.1,Non-viral
SRR20766474.11717.1,Non-viral
SRR20766474.11718.1,Non-viral
SRR20766474.11720.1,Non-viral
SRR20766474.11721.1,Non-viral
SRR20766474.11722.1,Non-viral
SRR20766474.11723.1,Non-viral
SRR20766474.11725.1,Non-viral
SRR20766474.11726.1,Non-viral
SRR20766474.11727.1,Non-viral
SRR20766474.11728.1,Non-viral
SRR20766474.11729.1,Non-viral
SRR20766474.11731.1,Non-viral
SRR20766474.11732.1,Non-viral
SRR20766474.11733.1,Non-viral
SRR20766474.11734.1,Non-viral
SRR20766474.11735.1,Non-viral
SRR20766474.11736.1,Non-viral
SRR20766474.11738.1,Non-viral
SRR20766474.11740.1,Non-viral
SRR20766474.11741.1,Non-viral
SRR20766474.11742.1,Non-viral
SRR20766474.11743.1,Non-viral
SRR20766474.11744.1,Non-viral
SRR20766474.11745.1,Non-viral
SRR20766474.11746.1,Non-viral
SRR20766474.11749.1,Non-viral
SRR20766474.11750.1,Non-viral
SRR20766474.11751.1,Non-viral
SRR20766474.11752.1,Non-viral
SRR20766474.11753.1,Non-viral
SRR20766474.11755.1,Non-viral
SRR20766474.11758.1,Non-viral
SRR20766474.11759.1,Non-viral
SRR20766474.11760.1,Non-viral
SRR20766474.11761.1,Non-viral
SRR20766474.11762.1,Non-viral
SRR20766474.11763.1,Non-viral
SRR20766474.11764.1,Non-viral
SRR20766474.11765.1,Non-viral
SRR20766474.11766.1,Non-viral
SRR20766474.11769.1,Non-viral
SRR20766474.11771.1,Non-viral
SRR20766474.11772.1,Non-viral
SRR20766474.11775.1,Non-viral
SRR20766474.11776.1,Non-viral
SRR20766474.11778.1,Non-viral
SRR20766474.11779.1,Non-viral
SRR20766474.11780.1,Non-viral
SRR20766474.11782.1,Non-viral
SRR20766474.11784.1,Non-viral
SRR20766474.11785.1,Non-viral
SRR20766474.11787.1,Non-viral
SRR20766474.11788.1,Non-viral
SRR20766474.11789.1,Non-viral
SRR20766474.11790.1,Non-viral
SRR20766474.11791.1,Non-viral
SRR20766474.11792.1,Non-viral
SRR20766474.11793.1,Non-viral
SRR20766474.11794.1,Non-viral
SRR20766474.11795.1,Non-viral
SRR20766474.11799.1,Non-viral
SRR20766474.11800.1,Non-viral
SRR20766474.11801.1,Non-viral
SRR20766474.11802.1,Non-viral
SRR20766474.11803.1,Non-viral
SRR20766474.11804.1,Non-viral
SRR20766474.11806.1,Non-viral
SRR20766474.11807.1,Non-viral
SRR20766474.11808.1,Non-viral
SRR20766474.11809.1,Non-viral
SRR20766474.11810.1,Non-viral
SRR20766474.11811.1,Non-viral
SRR20766474.11812.1,Non-viral
SRR20766474.11814.1,Non-viral
SRR20766474.11815.1,Non-viral
SRR20766474.11819.1,Non-viral
SRR20766474.11820.1,Non-viral
SRR20766474.11821.1,Non-viral
SRR20766474.11822.1,Non-viral
SRR20766474.11824.1,Non-viral
SRR20766474.11825.1,Non-viral
SRR20766474.11826.1,Non-viral
SRR20766474.11828.1,Non-viral
SRR20766474.11830.1,Non-viral
SRR20766474.11831.1,Non-viral
SRR20766474.11833.1,Non-viral
SRR20766474.11834.1,Non-viral
SRR20766474.11836.1,Non-viral
SRR20766474.11841.1,Non-viral
SRR20766474.11843.1,Non-viral
SRR20766474.11845.1,Non-viral
SRR20766474.11846.1,Non-viral
SRR20766474.11847.1,Non-viral
SRR20766474.11849.1,Non-viral
SRR20766474.11852.1,Non-viral
SRR20766474.11853.1,Non-viral
SRR20766474.11854.1,Non-viral
SRR20766474.11855.1,Non-viral
SRR20766474.11858.1,Non-viral
SRR20766474.11859.1,Non-viral
SRR20766474.11862.1,Non-viral
SRR20766474.11864.1,Non-viral
SRR20766474.11867.1,Non-viral
SRR20766474.11871.1,Non-viral
SRR20766474.11872.1,Non-viral
SRR20766474.11873.1,Non-viral
SRR20766474.11874.1,Non-viral
SRR20766474.11877.1,Non-viral
SRR20766474.11879.1,Non-viral
SRR20766474.11880.1,Non-viral
SRR20766474.11881.1,Non-viral
SRR20766474.11883.1,Non-viral
SRR20766474.11884.1,Non-viral
SRR20766474.11886.1,Non-viral
SRR20766474.11887.1,Non-viral
SRR20766474.11888.1,Non-viral
SRR20766474.11890.1,Non-viral
SRR20766474.11893.1,Non-viral
SRR20766474.11894.1,Non-viral
SRR20766474.11895.1,Non-viral
SRR20766474.11896.1,Non-viral
SRR20766474.11897.1,Non-viral
SRR20766474.11899.1,Non-viral
SRR20766474.11902.1,Non-viral
SRR20766474.11903.1,Non-viral
SRR20766474.11905.1,Non-viral
SRR20766474.11906.1,Non-viral
SRR20766474.11907.1,Non-viral
SRR20766474.11909.1,Non-viral
SRR20766474.11910.1,Non-viral
SRR20766474.11911.1,Non-viral
SRR20766474.11912.1,Non-viral
SRR20766474.11913.1,Non-viral
SRR20766474.11914.1,Non-viral
SRR20766474.11916.1,Non-viral
SRR20766474.11917.1,Non-viral
SRR20766474.11920.1,Non-viral
SRR20766474.11924.1,Non-viral
SRR20766474.11925.1,Non-viral
SRR20766474.11927.1,Non-viral
SRR20766474.11928.1,Non-viral
SRR20766474.11929.1,Non-viral
SRR20766474.11932.1,Non-viral
SRR20766474.11934.1,Non-viral
SRR20766474.11936.1,Non-viral
SRR20766474.11939.1,Non-viral
SRR20766474.11942.1,Non-viral
SRR20766474.11950.1,Non-viral
SRR20766474.11951.1,Non-viral
SRR20766474.11952.1,Non-viral
SRR20766474.11955.1,Non-viral
SRR20766474.11960.1,Non-viral
SRR20766474.11961.1,Non-viral
SRR20766474.11963.1,Non-viral
SRR20766474.11965.1,Non-viral
SRR20766474.11967.1,Non-viral
SRR20766474.11970.1,Non-viral
SRR20766474.11971.1,Non-viral
SRR20766474.11972.1,Non-viral
SRR20766474.11974.1,Non-viral
SRR20766474.11975.1,Non-viral
SRR20766474.11976.1,Non-viral
SRR20766474.11979.1,Non-viral
SRR20766474.11980.1,Non-viral
SRR20766474.11981.1,Non-viral
SRR20766474.11982.1,Non-viral
SRR20766474.11985.1,Non-viral
SRR20766474.11986.1,Non-viral
SRR20766474.11987.1,Non-viral
SRR20766474.11989.1,Non-viral
SRR20766474.11992.1,Non-viral
SRR20766474.11994.1,Non-viral
SRR20766474.11995.1,Non-viral
SRR20766474.11996.1,Non-viral
SRR20766474.11997.1,Non-viral
SRR20766474.11999.1,Non-viral
SRR20766474.12000.1,Non-viral
SRR20766474.12001.1,Non-viral
SRR20766474.12002.1,Non-viral
SRR20766474.12003.1,Non-viral
SRR20766474.12004.1,Non-viral
SRR20766474.12005.1,Non-viral
SRR20766474.12007.1,Non-viral
SRR20766474.12008.1,Non-viral
SRR20766474.12009.1,Non-viral
SRR20766474.12010.1,Non-viral
SRR20766474.12011.1,Non-viral
SRR20766474.12012.1,Non-viral
SRR20766474.12013.1,Non-viral
SRR20766474.12015.1,Non-viral
SRR20766474.12017.1,Non-viral
SRR20766474.12018.1,Non-viral
SRR20766474.12019.1,Non-viral
SRR20766474.12024.1,Non-viral
SRR20766474.12028.1,Non-viral
SRR20766474.12029.1,Non-viral
SRR20766474.12031.1,Non-viral
SRR20766474.12036.1,Non-viral
SRR20766474.12037.1,Non-viral
SRR20766474.12038.1,Non-viral
SRR20766474.12039.1,Non-viral
SRR20766474.12040.1,Non-viral
SRR20766474.12045.1,Non-viral
SRR20766474.12048.1,Non-viral
SRR20766474.12049.1,Non-viral
SRR20766474.12050.1,Non-viral
SRR20766474.12051.1,Non-viral
SRR20766474.12052.1,Non-viral
SRR20766474.12054.1,Non-viral
SRR20766474.12055.1,Non-viral
SRR20766474.12057.1,Non-viral
SRR20766474.12058.1,Non-viral
SRR20766474.12059.1,Non-viral
SRR20766474.12060.1,Non-viral
SRR20766474.12061.1,Non-viral
SRR20766474.12062.1,Non-viral
SRR20766474.12063.1,Non-viral
SRR20766474.12064.1,Non-viral
SRR20766474.12066.1,Non-viral
SRR20766474.12067.1,Non-viral
SRR20766474.12068.1,Non-viral
SRR20766474.12070.1,Non-viral
SRR20766474.12072.1,Non-viral
SRR20766474.12075.1,Non-viral
SRR20766474.12076.1,Non-viral
SRR20766474.12078.1,Non-viral
SRR20766474.12079.1,Non-viral
SRR20766474.12081.1,Non-viral
SRR20766474.12082.1,Non-viral
SRR20766474.12083.1,Non-viral
SRR20766474.12085.1,Non-viral
SRR20766474.12087.1,Non-viral
SRR20766474.12088.1,Non-viral
SRR20766474.12092.1,Non-viral
SRR20766474.12093.1,Non-viral
SRR20766474.12094.1,Non-viral
SRR20766474.12098.1,Non-viral
SRR20766474.12099.1,Non-viral
SRR20766474.12100.1,Non-viral
SRR20766474.12101.1,Non-viral
SRR20766474.12102.1,Non-viral
SRR20766474.12104.1,Non-viral
SRR20766474.12106.1,Non-viral
SRR20766474.12108.1,Non-viral
SRR20766474.12110.1,Non-viral
SRR20766474.12114.1,Non-viral
SRR20766474.12115.1,Non-viral
SRR20766474.12117.1,Non-viral
SRR20766474.12118.1,Non-viral
SRR20766474.12119.1,Non-viral
SRR20766474.12122.1,Non-viral
SRR20766474.12124.1,Non-viral
SRR20766474.12126.1,Non-viral
SRR20766474.12129.1,Non-viral
SRR20766474.12131.1,Non-viral
SRR20766474.12132.1,Non-viral
SRR20766474.12134.1,Non-viral
SRR20766474.12136.1,Non-viral
SRR20766474.12141.1,Non-viral
SRR20766474.12142.1,Non-viral
SRR20766474.12145.1,Non-viral
SRR20766474.12148.1,Non-viral
SRR20766474.12150.1,Non-viral
SRR20766474.12151.1,Non-viral
SRR20766474.12152.1,Non-viral
SRR20766474.12153.1,Non-viral
SRR20766474.12154.1,Non-viral
SRR20766474.12160.1,Non-viral
SRR20766474.12163.1,Non-viral
SRR20766474.12165.1,Non-viral
SRR20766474.12167.1,Non-viral
SRR20766474.12168.1,Non-viral
SRR20766474.12169.1,Non-viral
SRR20766474.12171.1,Non-viral
SRR20766474.12173.1,Non-viral
SRR20766474.12175.1,Non-viral
SRR20766474.12176.1,Non-viral
SRR20766474.12178.1,Non-viral
SRR20766474.12179.1,Non-viral
SRR20766474.12182.1,Non-viral
SRR20766474.12183.1,Non-viral
SRR20766474.12184.1,Non-viral
SRR20766474.12185.1,Non-viral
SRR20766474.12186.1,Non-viral
SRR20766474.12188.1,Non-viral
SRR20766474.12190.1,Non-viral
SRR20766474.12192.1,Non-viral
SRR20766474.12193.1,Non-viral
SRR20766474.12194.1,Non-viral
SRR20766474.12195.1,Non-viral
SRR20766474.12197.1,Non-viral
SRR20766474.12198.1,Non-viral
SRR20766474.12199.1,Non-viral
SRR20766474.12200.1,Non-viral
SRR20766474.12201.1,Non-viral
SRR20766474.12202.1,Non-viral
SRR20766474.12203.1,Non-viral
